x,y,z
579.266,15.0035,0
-97.1866,0.78892,0
-0.153186,-0.0332863,0
579.371,15.0066,0
-97.2041,0.789408,0
-0.15322,-0.0339817,0
579.476,15.0096,0
-97.2217,0.789897,0
-0.153254,-0.034677,0
579.58,15.0127,0
-97.2392,0.790385,0
-0.153287,-0.0353724,0
579.685,15.0157,0
-97.2568,0.790873,0
-0.153321,-0.0360677,0
579.79,15.0188,0
-97.2743,0.791361,0
-0.153354,-0.0367631,0
579.894,15.0219,0
-97.2919,0.791849,0
-0.153388,-0.0374584,0
579.999,15.0249,0
-97.3094,0.792337,0
-0.153422,-0.0381538,0
580.104,15.028,0
-97.327,0.792825,0
-0.153455,-0.0388491,0
580.208,15.031,0
-97.3445,0.793314,0
-0.153489,-0.0395445,0
580.313,15.0341,0
-97.3621,0.793802,0
-0.153523,-0.0402398,0
580.417,15.0371,0
-97.3796,0.79429,0
-0.153556,-0.0409352,0
580.522,15.0402,0
-97.3972,0.794778,0
-0.15359,-0.0416305,0
580.627,15.0432,0
-97.4147,0.795266,0
-0.153624,-0.0423259,0
580.731,15.0463,0
-97.4323,0.795754,0
-0.153657,-0.0430212,0
580.836,15.0493,0
-97.4498,0.796243,0
-0.153691,-0.0437166,0
580.941,15.0524,0
-97.4674,0.796731,0
-0.153724,-0.0444119,0
581.045,15.0555,0
-97.4849,0.797219,0
-0.153758,-0.0451073,0
581.15,15.0585,0
-97.5025,0.797707,0
-0.153792,-0.0458026,0
581.255,15.0616,0
-97.52,0.798195,0
-0.153825,-0.046498,0
581.359,15.0646,0
-97.5376,0.798683,0
-0.153859,-0.0471933,0
581.464,15.0677,0
-97.5551,0.799171,0
-0.153893,-0.0478887,0
581.569,15.0707,0
-97.5727,0.79966,0
-0.153926,-0.048584,0
581.673,15.0738,0
-97.5902,0.800148,0
-0.15396,-0.0492793,0
581.778,15.0768,0
-97.6078,0.800636,0
-0.153994,-0.0499747,0
581.882,15.0799,0
-97.6253,0.801124,0
-0.154027,-0.05067,0
581.987,15.0829,0
-97.6429,0.801612,0
-0.154061,-0.0513654,0
582.092,15.086,0
-97.6604,0.8021,0
-0.154095,-0.0520607,0
582.196,15.089,0
-97.6779,0.802588,0
-0.154128,-0.0527561,0
582.301,15.0921,0
-97.6955,0.803077,0
-0.154162,-0.0534514,0
582.406,15.0952,0
-97.713,0.803565,0
-0.154195,-0.0541468,0
582.51,15.0982,0
-97.7306,0.804053,0
-0.154229,-0.0548421,0
582.615,15.1013,0
-97.7481,0.804541,0
-0.154263,-0.0555375,0
582.72,15.1043,0
-97.7657,0.805029,0
-0.154296,-0.0562328,0
582.824,15.1074,0
-97.7832,0.805517,0
-0.15433,-0.0569282,0
582.929,15.1104,0
-97.8008,0.806005,0
-0.154364,-0.0576235,0
583.034,15.1135,0
-97.8183,0.806494,0
-0.154397,-0.0583189,0
583.138,15.1165,0
-97.8359,0.806982,0
-0.154431,-0.0590142,0
583.243,15.1196,0
-97.8534,0.80747,0
-0.154465,-0.0597096,0
583.347,15.1226,0
-97.871,0.807958,0
-0.154498,-0.0604049,0
583.452,15.1257,0
-97.8885,0.808446,0
-0.154532,-0.0611003,0
583.557,15.1287,0
-97.9061,0.808934,0
-0.154566,-0.0617956,0
583.661,15.1318,0
-97.9236,0.809423,0
-0.154599,-0.062491,0
583.766,15.1349,0
-97.9412,0.809911,0
-0.154633,-0.0631863,0
583.871,15.1379,0
-97.9587,0.810399,0
-0.154667,-0.0638816,0
583.975,15.141,0
-97.9763,0.810887,0
-0.1547,-0.064577,0
584.08,15.144,0
-97.9938,0.811375,0
-0.154734,-0.0652723,0
584.185,15.1471,0
-98.0114,0.811863,0
-0.154768,-0.0659677,0
584.289,15.1501,0
-98.0289,0.812351,0
-0.154801,-0.066663,0
584.394,15.1532,0
-98.0465,0.81284,0
-0.154835,-0.0673584,0
584.499,15.1562,0
-98.064,0.813328,0
-0.154868,-0.0680537,0
584.603,15.1593,0
-98.0816,0.813816,0
-0.154902,-0.0687491,0
584.708,15.1623,0
-98.0991,0.814304,0
-0.154936,-0.0694444,0
584.812,15.1654,0
-98.1167,0.814792,0
-0.154969,-0.0701398,0
584.917,15.1685,0
-98.1342,0.81528,0
-0.155003,-0.0708351,0
585.022,15.1715,0
-98.1518,0.815768,0
-0.155037,-0.0715305,0
585.126,15.1746,0
-98.1693,0.816257,0
-0.15507,-0.0722258,0
585.231,15.1776,0
-98.1869,0.816745,0
-0.155104,-0.0729212,0
585.336,15.1807,0
-98.2044,0.817233,0
-0.155138,-0.0736165,0
585.44,15.1837,0
-98.2219,0.817721,0
-0.155171,-0.0743119,0
585.545,15.1868,0
-98.2395,0.818209,0
-0.155205,-0.0750072,0
585.65,15.1898,0
-98.257,0.818697,0
-0.155239,-0.0757026,0
585.754,15.1929,0
-98.2746,0.819185,0
-0.155272,-0.0763979,0
585.859,15.1959,0
-98.2921,0.819674,0
-0.155306,-0.0770932,0
585.964,15.199,0
-98.3097,0.820162,0
-0.15534,-0.0777886,0
586.068,15.202,0
-98.3272,0.82065,0
-0.155373,-0.0784839,0
586.173,15.2051,0
-98.3448,0.821138,0
-0.155407,-0.0791793,0
586.277,15.2082,0
-98.3623,0.821626,0
-0.155441,-0.0798746,0
586.382,15.2112,0
-98.3799,0.822114,0
-0.155474,-0.08057,0
586.487,15.2143,0
-98.3974,0.822603,0
-0.155508,-0.0812653,0
586.591,15.2173,0
-98.415,0.823091,0
-0.155542,-0.0819607,0
586.696,15.2204,0
-98.4325,0.823579,0
-0.155575,-0.082656,0
586.801,15.2234,0
-98.4501,0.824067,0
-0.155609,-0.0833514,0
586.905,15.2265,0
-98.4676,0.824555,0
-0.155643,-0.0840467,0
587.01,15.2295,0
-98.4852,0.825043,0
-0.155676,-0.0847421,0
587.115,15.2326,0
-98.5027,0.825531,0
-0.15571,-0.0854374,0
587.219,15.2356,0
-98.5203,0.82602,0
-0.155744,-0.0861328,0
587.324,15.2387,0
-98.5378,0.826508,0
-0.155777,-0.0868281,0
587.429,15.2418,0
-98.5554,0.826996,0
-0.155811,-0.0875235,0
587.533,15.2448,0
-98.5729,0.827484,0
-0.155845,-0.0882188,0
587.638,15.2479,0
-98.5905,0.827972,0
-0.155878,-0.0889142,0
587.742,15.2509,0
-98.608,0.82846,0
-0.155912,-0.0896095,0
587.847,15.254,0
-98.6256,0.828948,0
-0.155946,-0.0903049,0
587.952,15.257,0
-98.6431,0.829437,0
-0.155979,-0.0910002,0
588.056,15.2601,0
-98.6607,0.829925,0
-0.156013,-0.0916955,0
588.161,15.2631,0
-98.6782,0.830413,0
-0.156047,-0.0923909,0
588.266,15.2662,0
-98.6958,0.830901,0
-0.15608,-0.0930862,0
588.37,15.2692,0
-98.7133,0.831389,0
-0.156114,-0.0937816,0
588.475,15.2723,0
-98.7309,0.831877,0
-0.156148,-0.0944769,0
588.58,15.2753,0
-98.7484,0.832365,0
-0.156181,-0.0951723,0
588.684,15.2784,0
-98.7659,0.832854,0
-0.156215,-0.0958676,0
588.789,15.2815,0
-98.7835,0.833342,0
-0.156249,-0.096563,0
588.894,15.2845,0
-98.801,0.83383,0
-0.156282,-0.0972583,0
588.998,15.2876,0
-98.8186,0.834318,0
-0.156316,-0.0979537,0
589.103,15.2906,0
-98.8361,0.834806,0
-0.15635,-0.098649,0
589.207,15.2937,0
-98.8537,0.835294,0
-0.156383,-0.0993444,0
589.312,15.2967,0
-98.8712,0.835783,0
-0.156417,-0.10004,0
589.417,15.2998,0
-98.8888,0.836271,0
-0.156451,-0.100735,0
589.521,15.3028,0
-98.9063,0.836759,0
-0.156484,-0.10143,0
589.626,15.3059,0
-98.9239,0.837247,0
-0.156518,-0.102126,0
589.731,15.3089,0
-98.9414,0.837735,0
-0.156552,-0.102821,0
589.835,15.312,0
-98.959,0.838223,0
-0.156585,-0.103516,0
589.94,15.315,0
-98.9765,0.838711,0
-0.156619,-0.104212,0
590.045,15.3181,0
-98.9941,0.8392,0
-0.156653,-0.104907,0
590.149,15.3212,0
-99.0116,0.839688,0
-0.156686,-0.105602,0
590.254,15.3242,0
-99.0292,0.840176,0
-0.15672,-0.106298,0
590.359,15.3273,0
-99.0467,0.840664,0
-0.156754,-0.106993,0
590.463,15.3303,0
-99.0643,0.841152,0
-0.156787,-0.107689,0
590.568,15.3334,0
-99.0818,0.84164,0
-0.156821,-0.108384,0
590.672,15.3364,0
-99.0994,0.842128,0
-0.156855,-0.109079,0
590.777,15.3395,0
-99.1169,0.842617,0
-0.156888,-0.109775,0
590.882,15.3425,0
-99.1345,0.843105,0
-0.156922,-0.11047,0
590.986,15.3456,0
-99.152,0.843593,0
-0.156956,-0.111165,0
591.091,15.3486,0
-99.1696,0.844081,0
-0.15699,-0.111861,0
591.196,15.3517,0
-99.1871,0.844569,0
-0.157023,-0.112556,0
591.3,15.3548,0
-99.2047,0.845057,0
-0.157057,-0.113251,0
591.405,15.3578,0
-99.2222,0.845545,0
-0.157091,-0.113947,0
591.51,15.3609,0
-99.2398,0.846034,0
-0.157124,-0.114642,0
591.614,15.3639,0
-99.2573,0.846522,0
-0.157158,-0.115337,0
591.719,15.367,0
-99.2749,0.84701,0
-0.157192,-0.116033,0
591.824,15.37,0
-99.2924,0.847498,0
-0.157225,-0.116728,0
591.928,15.3731,0
-99.3099,0.847986,0
-0.157259,-0.117423,0
592.033,15.3761,0
-99.3275,0.848474,0
-0.157293,-0.118119,0
592.137,15.3792,0
-99.345,0.848963,0
-0.157326,-0.118814,0
592.242,15.3822,0
-99.3626,0.849451,0
-0.15736,-0.119509,0
592.347,15.3853,0
-99.3801,0.849939,0
-0.157394,-0.120205,0
592.451,15.3883,0
-99.3977,0.850427,0
-0.157427,-0.1209,0
592.556,15.3914,0
-99.4152,0.850915,0
-0.157461,-0.121595,0
592.661,15.3945,0
-99.4328,0.851403,0
-0.157495,-0.122291,0
592.765,15.3975,0
-99.4503,0.851891,0
-0.157528,-0.122986,0
592.87,15.4006,0
-99.4679,0.85238,0
-0.157562,-0.123682,0
592.975,15.4036,0
-99.4854,0.852868,0
-0.157596,-0.124377,0
593.079,15.4067,0
-99.503,0.853356,0
-0.157629,-0.125072,0
593.184,15.4097,0
-99.5205,0.853844,0
-0.157663,-0.125768,0
593.289,15.4128,0
-99.5381,0.854332,0
-0.157697,-0.126463,0
593.393,15.4158,0
-99.5556,0.85482,0
-0.157731,-0.127158,0
593.498,15.4189,0
-99.5732,0.855308,0
-0.157764,-0.127854,0
593.602,15.4219,0
-99.5907,0.855797,0
-0.157798,-0.128549,0
593.707,15.425,0
-99.6083,0.856285,0
-0.157832,-0.129244,0
593.812,15.4281,0
-99.6258,0.856773,0
-0.157865,-0.12994,0
593.916,15.4311,0
-99.6434,0.857261,0
-0.157899,-0.130635,0
594.021,15.4342,0
-99.6609,0.857749,0
-0.157933,-0.13133,0
594.126,15.4372,0
-99.6785,0.858237,0
-0.157966,-0.132026,0
594.23,15.4403,0
-99.696,0.858725,0
-0.158,-0.132721,0
594.335,15.4433,0
-99.7136,0.859214,0
-0.158034,-0.133416,0
594.44,15.4464,0
-99.7311,0.859702,0
-0.158067,-0.134112,0
594.544,15.4494,0
-99.7487,0.86019,0
-0.158101,-0.134807,0
594.649,15.4525,0
-99.7662,0.860678,0
-0.158135,-0.135502,0
594.754,15.4555,0
-99.7838,0.861166,0
-0.158169,-0.136198,0
594.858,15.4586,0
-99.8013,0.861654,0
-0.158202,-0.136893,0
594.963,15.4616,0
-99.8189,0.862142,0
-0.158236,-0.137588,0
595.067,15.4647,0
-99.8364,0.862631,0
-0.15827,-0.138284,0
595.172,15.4678,0
-99.8539,0.863119,0
-0.158303,-0.138979,0
595.277,15.4708,0
-99.8715,0.863607,0
-0.158337,-0.139675,0
595.381,15.4739,0
-99.889,0.864095,0
-0.158371,-0.14037,0
595.486,15.4769,0
-99.9066,0.864583,0
-0.158404,-0.141065,0
595.591,15.48,0
-99.9241,0.865071,0
-0.158438,-0.141761,0
595.695,15.483,0
-99.9417,0.86556,0
-0.158472,-0.142456,0
595.8,15.4861,0
-99.9592,0.866048,0
-0.158505,-0.143151,0
595.905,15.4891,0
-99.9768,0.866536,0
-0.158539,-0.143847,0
596.009,15.4922,0
-99.9943,0.867024,0
-0.158573,-0.144542,0
596.114,15.4952,0
-100.012,0.867512,0
-0.158607,-0.145237,0
596.219,15.4983,0
-100.029,0.868,0
-0.15864,-0.145933,0
596.323,15.5013,0
-100.047,0.868488,0
-0.158674,-0.146628,0
596.428,15.5044,0
-100.065,0.868977,0
-0.158708,-0.147323,0
596.532,15.5075,0
-100.082,0.869465,0
-0.158741,-0.148019,0
596.637,15.5105,0
-100.1,0.869953,0
-0.158775,-0.148714,0
596.742,15.5136,0
-100.117,0.870441,0
-0.158809,-0.149409,0
596.846,15.5166,0
-100.135,0.870929,0
-0.158842,-0.150105,0
596.951,15.5197,0
-100.152,0.871417,0
-0.158876,-0.1508,0
597.056,15.5227,0
-100.17,0.871905,0
-0.15891,-0.151495,0
597.16,15.5258,0
-100.187,0.872394,0
-0.158944,-0.152191,0
597.265,15.5288,0
-100.205,0.872882,0
-0.158977,-0.152886,0
597.37,15.5319,0
-100.222,0.87337,0
-0.159011,-0.153581,0
597.474,15.5349,0
-100.24,0.873858,0
-0.159045,-0.154277,0
597.579,15.538,0
-100.258,0.874346,0
-0.159078,-0.154972,0
597.684,15.5411,0
-100.275,0.874834,0
-0.159112,-0.155667,0
597.788,15.5441,0
-100.293,0.875322,0
-0.159146,-0.156363,0
597.893,15.5472,0
-100.31,0.875811,0
-0.15918,-0.157058,0
597.997,15.5502,0
-100.328,0.876299,0
-0.159213,-0.157754,0
598.102,15.5533,0
-100.345,0.876787,0
-0.159247,-0.158449,0
598.207,15.5563,0
-100.363,0.877275,0
-0.159281,-0.159144,0
598.311,15.5594,0
-100.38,0.877763,0
-0.159314,-0.15984,0
598.416,15.5624,0
-100.398,0.878251,0
-0.159348,-0.160535,0
598.521,15.5655,0
-100.415,0.87874,0
-0.159382,-0.16123,0
598.625,15.5685,0
-100.433,0.879228,0
-0.159415,-0.161926,0
598.73,15.5716,0
-100.451,0.879716,0
-0.159449,-0.162621,0
598.835,15.5746,0
-100.468,0.880204,0
-0.159483,-0.163316,0
598.939,15.5777,0
-100.486,0.880692,0
-0.159517,-0.164012,0
599.044,15.5808,0
-100.503,0.88118,0
-0.15955,-0.164707,0
599.149,15.5838,0
-100.521,0.881668,0
-0.159584,-0.165402,0
599.253,15.5869,0
-100.538,0.882157,0
-0.159618,-0.166098,0
599.358,15.5899,0
-100.556,0.882645,0
-0.159651,-0.166793,0
599.462,15.593,0
-100.573,0.883133,0
-0.159685,-0.167488,0
599.567,15.596,0
-100.591,0.883621,0
-0.159719,-0.168184,0
599.672,15.5991,0
-100.609,0.884109,0
-0.159753,-0.168879,0
599.776,15.6021,0
-100.626,0.884597,0
-0.159786,-0.169574,0
599.881,15.6052,0
-100.644,0.885085,0
-0.15982,-0.17027,0
599.986,15.6082,0
-100.661,0.885574,0
-0.159854,-0.170965,0
600.09,15.6113,0
-100.679,0.886062,0
-0.159887,-0.17166,0
600.195,15.6144,0
-100.696,0.88655,0
-0.159921,-0.172356,0
600.3,15.6174,0
-100.714,0.887038,0
-0.159955,-0.173051,0
600.404,15.6205,0
-100.731,0.887526,0
-0.159989,-0.173747,0
600.509,15.6235,0
-100.749,0.888014,0
-0.160022,-0.174442,0
600.614,15.6266,0
-100.766,0.888502,0
-0.160056,-0.175137,0
600.718,15.6296,0
-100.784,0.888991,0
-0.16009,-0.175833,0
600.823,15.6327,0
-100.802,0.889479,0
-0.160123,-0.176528,0
600.928,15.6357,0
-100.819,0.889967,0
-0.160157,-0.177223,0
601.032,15.6388,0
-100.837,0.890455,0
-0.160191,-0.177919,0
601.137,15.6418,0
-100.854,0.890943,0
-0.160225,-0.178614,0
601.241,15.6449,0
-100.872,0.891431,0
-0.160258,-0.179309,0
601.346,15.6479,0
-100.889,0.891919,0
-0.160292,-0.180005,0
601.451,15.651,0
-100.907,0.892408,0
-0.160326,-0.1807,0
601.555,15.6541,0
-100.924,0.892896,0
-0.160359,-0.181395,0
601.66,15.6571,0
-100.942,0.893384,0
-0.160393,-0.182091,0
601.765,15.6602,0
-100.959,0.893872,0
-0.160427,-0.182786,0
601.869,15.6632,0
-100.977,0.89436,0
-0.160461,-0.183481,0
601.974,15.6663,0
-100.995,0.894848,0
-0.160494,-0.184177,0
602.079,15.6693,0
-101.012,0.895337,0
-0.160528,-0.184872,0
602.183,15.6724,0
-101.03,0.895825,0
-0.160562,-0.185567,0
602.288,15.6754,0
-101.047,0.896313,0
-0.160595,-0.186263,0
602.393,15.6785,0
-101.065,0.896801,0
-0.160629,-0.186958,0
602.497,15.6815,0
-101.082,0.897289,0
-0.160663,-0.187653,0
602.602,15.6846,0
-101.1,0.897777,0
-0.160697,-0.188349,0
602.706,15.6877,0
-101.117,0.898265,0
-0.16073,-0.189044,0
602.811,15.6907,0
-101.135,0.898754,0
-0.160764,-0.189739,0
602.916,15.6938,0
-101.153,0.899242,0
-0.160798,-0.190435,0
603.02,15.6968,0
-101.17,0.89973,0
-0.160832,-0.19113,0
603.125,15.6999,0
-101.188,0.900218,0
-0.160865,-0.191826,0
603.23,15.7029,0
-101.205,0.900706,0
-0.160899,-0.192521,0
603.334,15.706,0
-101.223,0.901194,0
-0.160933,-0.193216,0
603.439,15.709,0
-101.24,0.901682,0
-0.160966,-0.193912,0
603.544,15.7121,0
-101.258,0.902171,0
-0.161,-0.194607,0
603.648,15.7151,0
-101.275,0.902659,0
-0.161034,-0.195302,0
603.753,15.7182,0
-101.293,0.903147,0
-0.161068,-0.195998,0
603.858,15.7212,0
-101.31,0.903635,0
-0.161101,-0.196693,0
603.962,15.7243,0
-101.328,0.904123,0
-0.161135,-0.197388,0
604.067,15.7274,0
-101.346,0.904611,0
-0.161169,-0.198084,0
604.171,15.7304,0
-101.363,0.905099,0
-0.161203,-0.198779,0
604.276,15.7335,0
-101.381,0.905588,0
-0.161236,-0.199474,0
604.381,15.7365,0
-101.398,0.906076,0
-0.16127,-0.20017,0
604.485,15.7396,0
-101.416,0.906564,0
-0.161304,-0.200865,0
604.59,15.7426,0
-101.433,0.907052,0
-0.161337,-0.20156,0
604.695,15.7457,0
-101.451,0.90754,0
-0.161371,-0.202256,0
604.799,15.7487,0
-101.468,0.908028,0
-0.161405,-0.202951,0
604.904,15.7518,0
-101.486,0.908517,0
-0.161439,-0.203646,0
605.009,15.7548,0
-101.503,0.909005,0
-0.161472,-0.204342,0
605.113,15.7579,0
-101.521,0.909493,0
-0.161506,-0.205037,0
605.218,15.7609,0
-101.539,0.909981,0
-0.16154,-0.205732,0
605.323,15.764,0
-101.556,0.910469,0
-0.161574,-0.206428,0
605.427,15.7671,0
-101.574,0.910957,0
-0.161607,-0.207123,0
605.532,15.7701,0
-101.591,0.911445,0
-0.161641,-0.207819,0
605.636,15.7732,0
-101.609,0.911934,0
-0.161675,-0.208514,0
605.741,15.7762,0
-101.626,0.912422,0
-0.161709,-0.209209,0
605.846,15.7793,0
-101.644,0.91291,0
-0.161742,-0.209905,0
605.95,15.7823,0
-101.661,0.913398,0
-0.161776,-0.2106,0
606.055,15.7854,0
-101.679,0.913886,0
-0.16181,-0.211295,0
606.16,15.7884,0
-101.697,0.914374,0
-0.161843,-0.211991,0
606.264,15.7915,0
-101.714,0.914862,0
-0.161877,-0.212686,0
606.369,15.7945,0
-101.732,0.915351,0
-0.161911,-0.213381,0
606.474,15.7976,0
-101.749,0.915839,0
-0.161945,-0.214077,0
606.578,15.8007,0
-101.767,0.916327,0
-0.161978,-0.214772,0
606.683,15.8037,0
-101.784,0.916815,0
-0.162012,-0.215467,0
606.788,15.8068,0
-101.802,0.917303,0
-0.162046,-0.216163,0
606.892,15.8098,0
-101.819,0.917791,0
-0.16208,-0.216858,0
606.997,15.8129,0
-101.837,0.918279,0
-0.162113,-0.217553,0
607.101,15.8159,0
-101.854,0.918768,0
-0.162147,-0.218249,0
607.206,15.819,0
-101.872,0.919256,0
-0.162181,-0.218944,0
607.311,15.822,0
-101.89,0.919744,0
-0.162215,-0.219639,0
607.415,15.8251,0
-101.907,0.920232,0
-0.162248,-0.220335,0
607.52,15.8281,0
-101.925,0.92072,0
-0.162282,-0.22103,0
607.625,15.8312,0
-101.942,0.921208,0
-0.162316,-0.221725,0
607.729,15.8342,0
-101.96,0.921696,0
-0.16235,-0.222421,0
607.834,15.8373,0
-101.977,0.922185,0
-0.162383,-0.223116,0
607.939,15.8404,0
-101.995,0.922673,0
-0.162417,-0.223811,0
608.043,15.8434,0
-102.012,0.923161,0
-0.162451,-0.224507,0
608.148,15.8465,0
-102.03,0.923649,0
-0.162484,-0.225202,0
608.253,15.8495,0
-102.047,0.924137,0
-0.162518,-0.225898,0
608.357,15.8526,0
-102.065,0.924625,0
-0.162552,-0.226593,0
608.462,15.8556,0
-102.083,0.925114,0
-0.162586,-0.227288,0
608.566,15.8587,0
-102.1,0.925602,0
-0.162619,-0.227984,0
608.671,15.8617,0
-102.118,0.92609,0
-0.162653,-0.228679,0
608.776,15.8648,0
-102.135,0.926578,0
-0.162687,-0.229374,0
608.88,15.8678,0
-102.153,0.927066,0
-0.162721,-0.23007,0
608.985,15.8709,0
-102.17,0.927554,0
-0.162754,-0.230765,0
609.09,15.874,0
-102.188,0.928042,0
-0.162788,-0.23146,0
609.194,15.877,0
-102.205,0.928531,0
-0.162822,-0.232156,0
609.299,15.8801,0
-102.223,0.929019,0
-0.162856,-0.232851,0
609.404,15.8831,0
-102.241,0.929507,0
-0.162889,-0.233546,0
609.508,15.8862,0
-102.258,0.929995,0
-0.162923,-0.234242,0
609.613,15.8892,0
-102.276,0.930483,0
-0.162957,-0.234937,0
609.718,15.8923,0
-102.293,0.930971,0
-0.162991,-0.235632,0
609.822,15.8953,0
-102.311,0.931459,0
-0.163024,-0.236328,0
609.927,15.8984,0
-102.328,0.931948,0
-0.163058,-0.237023,0
610.031,15.9014,0
-102.346,0.932436,0
-0.163092,-0.237718,0
610.136,15.9045,0
-102.363,0.932924,0
-0.163126,-0.238414,0
610.241,15.9075,0
-102.381,0.933412,0
-0.163159,-0.239109,0
610.345,15.9106,0
-102.398,0.9339,0
-0.163193,-0.239804,0
610.45,15.9137,0
-102.416,0.934388,0
-0.163227,-0.2405,0
610.555,15.9167,0
-102.434,0.934876,0
-0.163261,-0.241195,0
610.659,15.9198,0
-102.451,0.935365,0
-0.163294,-0.24189,0
610.764,15.9228,0
-102.469,0.935853,0
-0.163328,-0.242586,0
610.869,15.9259,0
-102.486,0.936341,0
-0.163362,-0.243281,0
610.973,15.9289,0
-102.504,0.936829,0
-0.163396,-0.243977,0
611.078,15.932,0
-102.521,0.937317,0
-0.163429,-0.244672,0
611.183,15.935,0
-102.539,0.937805,0
-0.163463,-0.245367,0
611.287,15.9381,0
-102.556,0.938293,0
-0.163497,-0.246063,0
611.392,15.9411,0
-102.574,0.938782,0
-0.163531,-0.246758,0
611.496,15.9442,0
-102.591,0.93927,0
-0.163564,-0.247453,0
611.601,15.9472,0
-102.609,0.939758,0
-0.163598,-0.248149,0
611.706,15.9503,0
-102.627,0.940246,0
-0.163632,-0.248844,0
611.81,15.9534,0
-102.644,0.940734,0
-0.163666,-0.249539,0
611.915,15.9564,0
-102.662,0.941222,0
-0.163699,-0.250235,0
612.02,15.9595,0
-102.679,0.941711,0
-0.163733,-0.25093,0
612.124,15.9625,0
-102.697,0.942199,0
-0.163767,-0.251625,0
612.229,15.9656,0
-102.714,0.942687,0
-0.163801,-0.252321,0
612.334,15.9686,0
-102.732,0.943175,0
-0.163835,-0.253016,0
612.438,15.9717,0
-102.749,0.943663,0
-0.163868,-0.253711,0
612.543,15.9747,0
-102.767,0.944151,0
-0.163902,-0.254407,0
612.648,15.9778,0
-102.785,0.944639,0
-0.163936,-0.255102,0
612.752,15.9808,0
-102.802,0.945128,0
-0.16397,-0.255797,0
612.857,15.9839,0
-102.82,0.945616,0
-0.164003,-0.256493,0
612.961,15.987,0
-102.837,0.946104,0
-0.164037,-0.257188,0
613.066,15.99,0
-102.855,0.946592,0
-0.164071,-0.257883,0
613.171,15.9931,0
-102.872,0.94708,0
-0.164105,-0.258579,0
613.275,15.9961,0
-102.89,0.947568,0
-0.164138,-0.259274,0
613.38,15.9992,0
-102.907,0.948056,0
-0.164172,-0.259969,0
613.485,16.0022,0
-102.925,0.948545,0
-0.164206,-0.260665,0
613.589,16.0053,0
-102.942,0.949033,0
-0.16424,-0.26136,0
613.694,16.0083,0
-102.96,0.949521,0
-0.164273,-0.262056,0
613.799,16.0114,0
-102.978,0.950009,0
-0.164307,-0.262751,0
613.903,16.0144,0
-102.995,0.950497,0
-0.164341,-0.263446,0
614.008,16.0175,0
-103.013,0.950985,0
-0.164375,-0.264142,0
614.113,16.0205,0
-103.03,0.951473,0
-0.164408,-0.264837,0
614.217,16.0236,0
-103.048,0.951962,0
-0.164442,-0.265532,0
614.322,16.0267,0
-103.065,0.95245,0
-0.164476,-0.266228,0
614.426,16.0297,0
-103.083,0.952938,0
-0.16451,-0.266923,0
614.531,16.0328,0
-103.1,0.953426,0
-0.164544,-0.267618,0
614.636,16.0358,0
-103.118,0.953914,0
-0.164577,-0.268314,0
614.74,16.0389,0
-103.135,0.954402,0
-0.164611,-0.269009,0
614.845,16.0419,0
-103.153,0.95489,0
-0.164645,-0.269704,0
614.95,16.045,0
-103.171,0.955379,0
-0.164679,-0.2704,0
615.054,16.048,0
-103.188,0.955867,0
-0.164712,-0.271095,0
615.159,16.0511,0
-103.206,0.956355,0
-0.164746,-0.27179,0
615.264,16.0541,0
-103.223,0.956843,0
-0.16478,-0.272486,0
615.368,16.0572,0
-103.241,0.957331,0
-0.164814,-0.273181,0
615.473,16.0603,0
-103.258,0.957819,0
-0.164847,-0.273876,0
615.578,16.0633,0
-103.276,0.958308,0
-0.164881,-0.274572,0
615.682,16.0664,0
-103.293,0.958796,0
-0.164915,-0.275267,0
615.787,16.0694,0
-103.311,0.959284,0
-0.164949,-0.275962,0
615.891,16.0725,0
-103.329,0.959772,0
-0.164983,-0.276658,0
615.996,16.0755,0
-103.346,0.96026,0
-0.165016,-0.277353,0
616.101,16.0786,0
-103.364,0.960748,0
-0.16505,-0.278048,0
616.205,16.0816,0
-103.381,0.961236,0
-0.165084,-0.278744,0
616.31,16.0847,0
-103.399,0.961725,0
-0.165118,-0.279439,0
616.415,16.0877,0
-103.416,0.962213,0
-0.165151,-0.280135,0
616.519,16.0908,0
-103.434,0.962701,0
-0.165185,-0.28083,0
616.624,16.0938,0
-103.451,0.963189,0
-0.165219,-0.281525,0
616.729,16.0969,0
-103.469,0.963677,0
-0.165253,-0.282221,0
616.833,16.1,0
-103.486,0.964165,0
-0.165286,-0.282916,0
616.938,16.103,0
-103.504,0.964653,0
-0.16532,-0.283611,0
617.043,16.1061,0
-103.522,0.965142,0
-0.165354,-0.284307,0
617.147,16.1091,0
-103.539,0.96563,0
-0.165388,-0.285002,0
617.252,16.1122,0
-103.557,0.966118,0
-0.165422,-0.285697,0
617.356,16.1152,0
-103.574,0.966606,0
-0.165455,-0.286393,0
617.461,16.1183,0
-103.592,0.967094,0
-0.165489,-0.287088,0
617.566,16.1213,0
-103.609,0.967582,0
-0.165523,-0.287783,0
617.67,16.1244,0
-103.627,0.96807,0
-0.165557,-0.288479,0
617.775,16.1274,0
-103.644,0.968559,0
-0.16559,-0.289174,0
617.88,16.1305,0
-103.662,0.969047,0
-0.165624,-0.289869,0
617.984,16.1335,0
-103.679,0.969535,0
-0.165658,-0.290565,0
618.089,16.1366,0
-103.697,0.970023,0
-0.165692,-0.29126,0
618.194,16.1397,0
-103.715,0.970511,0
-0.165726,-0.291955,0
